Depression,Anxiety,Burnout,Stress
-1.191763099076366,-0.10674088288196065,-1.4261678394110855,-1.4869154696483649
-1.191763099076366,-1.555923672374272,0.7777092584395594,0.5990469141332836
-1.191763099076366,0.6178505118641949,1.5123349577231078,-0.7915946750544821
-1.191763099076366,-1.555923672374272,1.5123349577231078,-0.7915946750544821
0.8390929378288478,-1.555923672374272,0.04308355915601104,1.2943677087271663
-1.191763099076366,-1.555923672374272,0.04308355915601104,-0.09627388046059923
0.8390929378288478,-0.8313322776281162,0.7777092584395594,1.2943677087271663
-1.191763099076366,1.3424419066103506,0.7777092584395594,-0.7915946750544821
0.8390929378288478,1.3424419066103506,1.5123349577231078,1.2943677087271663
0.8390929378288478,0.6178505118641949,0.04308355915601104,0.5990469141332836
0.8390929378288478,0.6178505118641949,-1.4261678394110855,-0.7915946750544821
0.8390929378288478,0.6178505118641949,0.7777092584395594,1.2943677087271663
-1.191763099076366,-0.8313322776281162,0.7777092584395594,1.2943677087271663
0.8390929378288478,-1.555923672374272,-0.6915421401275372,-0.09627388046059923
0.8390929378288478,1.3424419066103506,0.04308355915601104,-0.09627388046059923
-1.191763099076366,-0.10674088288196065,1.5123349577231078,0.5990469141332836
-1.191763099076366,-0.8313322776281162,-0.6915421401275372,-0.7915946750544821
-1.191763099076366,-0.8313322776281162,0.04308355915601104,0.5990469141332836
-1.191763099076366,0.6178505118641949,-1.4261678394110855,-0.7915946750544821
-1.191763099076366,-0.10674088288196065,0.7777092584395594,-0.09627388046059923
-1.191763099076366,-0.10674088288196065,0.7777092584395594,-0.7915946750544821
0.8390929378288478,1.3424419066103506,0.04308355915601104,0.5990469141332836
0.8390929378288478,1.3424419066103506,-0.6915421401275372,1.2943677087271663
0.8390929378288478,1.3424419066103506,0.04308355915601104,0.5990469141332836
-1.191763099076366,-1.555923672374272,0.04308355915601104,0.5990469141332836
-1.191763099076366,-0.10674088288196065,0.7777092584395594,-1.4869154696483649
0.8390929378288478,-1.555923672374272,0.7777092584395594,1.2943677087271663
-1.191763099076366,-0.8313322776281162,0.7777092584395594,-1.4869154696483649
-1.191763099076366,-1.555923672374272,1.5123349577231078,-1.4869154696483649
-1.191763099076366,-1.555923672374272,0.04308355915601104,-1.4869154696483649
-1.191763099076366,0.6178505118641949,1.5123349577231078,-1.4869154696483649
0.8390929378288478,1.3424419066103506,-0.6915421401275372,-0.7915946750544821
-1.191763099076366,-0.10674088288196065,0.7777092584395594,-1.4869154696483649
0.8390929378288478,0.6178505118641949,-0.6915421401275372,-0.7915946750544821
-1.191763099076366,-1.555923672374272,0.7777092584395594,-1.4869154696483649
0.8390929378288478,1.3424419066103506,-1.4261678394110855,-1.4869154696483649
0.8390929378288478,-0.10674088288196065,0.04308355915601104,1.2943677087271663
0.8390929378288478,0.6178505118641949,-1.4261678394110855,0.5990469141332836
-1.191763099076366,-0.8313322776281162,0.7777092584395594,0.5990469141332836
0.8390929378288478,-0.10674088288196065,0.7777092584395594,-0.09627388046059923
0.8390929378288478,-1.555923672374272,0.04308355915601104,0.5990469141332836
0.8390929378288478,-0.10674088288196065,1.5123349577231078,-0.09627388046059923
0.8390929378288478,1.3424419066103506,-0.6915421401275372,1.2943677087271663
-1.191763099076366,-0.10674088288196065,-0.6915421401275372,-1.4869154696483649
0.8390929378288478,-0.10674088288196065,1.5123349577231078,-0.09627388046059923
0.8390929378288478,1.3424419066103506,1.5123349577231078,-0.09627388046059923
0.8390929378288478,1.3424419066103506,-1.4261678394110855,1.2943677087271663
0.8390929378288478,-0.8313322776281162,1.5123349577231078,-0.7915946750544821
0.8390929378288478,-0.10674088288196065,-0.6915421401275372,1.2943677087271663
0.8390929378288478,-1.555923672374272,-1.4261678394110855,-0.09627388046059923
0.8390929378288478,-0.10674088288196065,0.7777092584395594,-0.7915946750544821
0.8390929378288478,1.3424419066103506,0.7777092584395594,0.5990469141332836
0.8390929378288478,-1.555923672374272,-0.6915421401275372,-1.4869154696483649
-1.191763099076366,-0.10674088288196065,-1.4261678394110855,-1.4869154696483649
-1.191763099076366,0.6178505118641949,0.7777092584395594,-1.4869154696483649
-1.191763099076366,1.3424419066103506,-1.4261678394110855,-0.09627388046059923
0.8390929378288478,1.3424419066103506,0.7777092584395594,0.5990469141332836
0.8390929378288478,1.3424419066103506,0.7777092584395594,1.2943677087271663
-1.191763099076366,0.6178505118641949,0.04308355915601104,-0.09627388046059923
0.8390929378288478,-0.10674088288196065,-0.6915421401275372,1.2943677087271663
0.8390929378288478,1.3424419066103506,1.5123349577231078,1.2943677087271663
0.8390929378288478,1.3424419066103506,-1.4261678394110855,-0.09627388046059923
-1.191763099076366,-0.8313322776281162,0.7777092584395594,-0.7915946750544821
0.8390929378288478,0.6178505118641949,0.7777092584395594,1.2943677087271663
0.8390929378288478,1.3424419066103506,-1.4261678394110855,-0.09627388046059923
-1.191763099076366,-1.555923672374272,0.04308355915601104,-0.7915946750544821
-1.191763099076366,0.6178505118641949,-0.6915421401275372,-0.7915946750544821
0.8390929378288478,1.3424419066103506,1.5123349577231078,1.2943677087271663
-1.191763099076366,-0.8313322776281162,0.7777092584395594,-1.4869154696483649
-1.191763099076366,-0.10674088288196065,0.7777092584395594,1.2943677087271663
0.8390929378288478,1.3424419066103506,-0.6915421401275372,0.5990469141332836
-1.191763099076366,0.6178505118641949,-1.4261678394110855,0.5990469141332836
0.8390929378288478,-0.8313322776281162,1.5123349577231078,0.5990469141332836
0.8390929378288478,1.3424419066103506,0.7777092584395594,0.5990469141332836
-1.191763099076366,1.3424419066103506,0.7777092584395594,-0.7915946750544821
-1.191763099076366,-0.10674088288196065,0.04308355915601104,1.2943677087271663
0.8390929378288478,-0.10674088288196065,-1.4261678394110855,0.5990469141332836
-1.191763099076366,-0.10674088288196065,1.5123349577231078,0.5990469141332836
-1.191763099076366,-0.10674088288196065,1.5123349577231078,-0.7915946750544821
0.8390929378288478,-0.10674088288196065,-1.4261678394110855,0.5990469141332836
0.8390929378288478,0.6178505118641949,0.7777092584395594,-0.7915946750544821
-1.191763099076366,-0.10674088288196065,-1.4261678394110855,-0.7915946750544821
0.8390929378288478,1.3424419066103506,0.7777092584395594,-1.4869154696483649
0.8390929378288478,1.3424419066103506,-1.4261678394110855,-1.4869154696483649
-1.191763099076366,-1.555923672374272,-1.4261678394110855,-0.7915946750544821
-1.191763099076366,1.3424419066103506,0.7777092584395594,-1.4869154696483649
0.8390929378288478,1.3424419066103506,1.5123349577231078,-1.4869154696483649
0.8390929378288478,-0.10674088288196065,-0.6915421401275372,0.5990469141332836
-1.191763099076366,-1.555923672374272,-0.6915421401275372,-1.4869154696483649
0.8390929378288478,1.3424419066103506,0.7777092584395594,1.2943677087271663
-1.191763099076366,-0.10674088288196065,0.7777092584395594,-0.7915946750544821
-1.191763099076366,-1.555923672374272,-1.4261678394110855,-0.09627388046059923
-1.191763099076366,-0.10674088288196065,-0.6915421401275372,-0.7915946750544821
0.8390929378288478,1.3424419066103506,-1.4261678394110855,1.2943677087271663
0.8390929378288478,1.3424419066103506,0.7777092584395594,-1.4869154696483649
0.8390929378288478,1.3424419066103506,0.7777092584395594,-0.09627388046059923
0.8390929378288478,-0.8313322776281162,0.04308355915601104,-0.7915946750544821
0.8390929378288478,1.3424419066103506,-0.6915421401275372,-0.7915946750544821
0.8390929378288478,-1.555923672374272,-1.4261678394110855,1.2943677087271663
0.8390929378288478,-0.10674088288196065,1.5123349577231078,0.5990469141332836
0.8390929378288478,0.6178505118641949,-1.4261678394110855,-1.4869154696483649
-1.191763099076366,-1.555923672374272,0.04308355915601104,-0.09627388046059923
0.8390929378288478,-0.10674088288196065,0.04308355915601104,-0.09627388046059923
0.8390929378288478,1.3424419066103506,0.7777092584395594,-1.4869154696483649
-1.191763099076366,-1.555923672374272,0.7777092584395594,0.5990469141332836
-1.191763099076366,0.6178505118641949,1.5123349577231078,0.5990469141332836
-1.191763099076366,-1.555923672374272,0.7777092584395594,-0.09627388046059923
0.8390929378288478,0.6178505118641949,-0.6915421401275372,-0.09627388046059923
0.8390929378288478,0.6178505118641949,0.7777092584395594,-0.09627388046059923
-1.191763099076366,-1.555923672374272,1.5123349577231078,-1.4869154696483649
-1.191763099076366,-0.8313322776281162,0.04308355915601104,-0.09627388046059923
0.8390929378288478,-0.10674088288196065,-1.4261678394110855,-1.4869154696483649
-1.191763099076366,-0.10674088288196065,1.5123349577231078,-0.7915946750544821
0.8390929378288478,1.3424419066103506,-0.6915421401275372,-1.4869154696483649
-1.191763099076366,1.3424419066103506,0.04308355915601104,-1.4869154696483649
0.8390929378288478,-0.10674088288196065,-0.6915421401275372,0.5990469141332836
-1.191763099076366,-0.10674088288196065,0.7777092584395594,-1.4869154696483649
-1.191763099076366,-0.8313322776281162,0.7777092584395594,1.2943677087271663
0.8390929378288478,0.6178505118641949,0.7777092584395594,1.2943677087271663
0.8390929378288478,1.3424419066103506,-0.6915421401275372,-0.09627388046059923
-1.191763099076366,-0.10674088288196065,-1.4261678394110855,-0.7915946750544821
-1.191763099076366,-1.555923672374272,-1.4261678394110855,0.5990469141332836
0.8390929378288478,1.3424419066103506,-1.4261678394110855,-0.7915946750544821
-1.191763099076366,-0.8313322776281162,-0.6915421401275372,-0.09627388046059923
-1.191763099076366,-1.555923672374272,0.04308355915601104,-0.09627388046059923
0.8390929378288478,0.6178505118641949,0.04308355915601104,-0.7915946750544821
0.8390929378288478,1.3424419066103506,0.7777092584395594,1.2943677087271663
-1.191763099076366,1.3424419066103506,0.7777092584395594,0.5990469141332836
0.8390929378288478,1.3424419066103506,0.04308355915601104,-1.4869154696483649
-1.191763099076366,-1.555923672374272,-0.6915421401275372,0.5990469141332836
-1.191763099076366,-0.8313322776281162,0.04308355915601104,0.5990469141332836
-1.191763099076366,-0.10674088288196065,0.7777092584395594,-0.7915946750544821
0.8390929378288478,-0.8313322776281162,0.04308355915601104,-1.4869154696483649
0.8390929378288478,-0.10674088288196065,-0.6915421401275372,0.5990469141332836
-1.191763099076366,0.6178505118641949,1.5123349577231078,-0.7915946750544821
-1.191763099076366,-0.10674088288196065,1.5123349577231078,-0.7915946750544821
-1.191763099076366,-0.10674088288196065,0.7777092584395594,-0.09627388046059923
-1.191763099076366,-0.8313322776281162,1.5123349577231078,-0.7915946750544821
0.8390929378288478,1.3424419066103506,1.5123349577231078,0.5990469141332836
0.8390929378288478,-0.8313322776281162,-1.4261678394110855,1.2943677087271663
0.8390929378288478,-0.8313322776281162,0.04308355915601104,1.2943677087271663
-1.191763099076366,-0.8313322776281162,-1.4261678394110855,-1.4869154696483649
0.8390929378288478,-0.10674088288196065,0.04308355915601104,0.5990469141332836
0.8390929378288478,-0.10674088288196065,0.04308355915601104,1.2943677087271663
0.8390929378288478,0.6178505118641949,1.5123349577231078,0.5990469141332836
0.8390929378288478,0.6178505118641949,0.7777092584395594,-0.09627388046059923
-1.191763099076366,-0.8313322776281162,-1.4261678394110855,0.5990469141332836
0.8390929378288478,1.3424419066103506,1.5123349577231078,0.5990469141332836
0.8390929378288478,-0.10674088288196065,-1.4261678394110855,-1.4869154696483649
0.8390929378288478,0.6178505118641949,0.04308355915601104,-0.7915946750544821
0.8390929378288478,1.3424419066103506,-1.4261678394110855,-0.09627388046059923
0.8390929378288478,-0.10674088288196065,1.5123349577231078,0.5990469141332836
0.8390929378288478,1.3424419066103506,-1.4261678394110855,1.2943677087271663
-1.191763099076366,0.6178505118641949,0.04308355915601104,-0.7915946750544821
-1.191763099076366,0.6178505118641949,0.04308355915601104,-0.09627388046059923
-1.191763099076366,-1.555923672374272,-1.4261678394110855,-1.4869154696483649
-1.191763099076366,-0.8313322776281162,0.7777092584395594,-1.4869154696483649
-1.191763099076366,-1.555923672374272,0.04308355915601104,-0.09627388046059923
0.8390929378288478,0.6178505118641949,-0.6915421401275372,-1.4869154696483649
0.8390929378288478,1.3424419066103506,-1.4261678394110855,1.2943677087271663
-1.191763099076366,-1.555923672374272,1.5123349577231078,-1.4869154696483649
-1.191763099076366,-0.8313322776281162,-0.6915421401275372,-1.4869154696483649
-1.191763099076366,-1.555923672374272,1.5123349577231078,-0.7915946750544821
0.8390929378288478,1.3424419066103506,-0.6915421401275372,-1.4869154696483649
0.8390929378288478,0.6178505118641949,1.5123349577231078,1.2943677087271663
-1.191763099076366,-1.555923672374272,-1.4261678394110855,0.5990469141332836
-1.191763099076366,1.3424419066103506,0.7777092584395594,0.5990469141332836
-1.191763099076366,1.3424419066103506,0.7777092584395594,-0.09627388046059923
0.8390929378288478,-0.10674088288196065,-0.6915421401275372,0.5990469141332836
0.8390929378288478,0.6178505118641949,0.7777092584395594,1.2943677087271663
0.8390929378288478,-0.10674088288196065,0.04308355915601104,1.2943677087271663
0.8390929378288478,-0.8313322776281162,-1.4261678394110855,0.5990469141332836
0.8390929378288478,-0.8313322776281162,1.5123349577231078,1.2943677087271663
0.8390929378288478,-0.10674088288196065,0.7777092584395594,0.5990469141332836
0.8390929378288478,1.3424419066103506,-1.4261678394110855,-1.4869154696483649
0.8390929378288478,1.3424419066103506,0.04308355915601104,-0.7915946750544821
0.8390929378288478,1.3424419066103506,-0.6915421401275372,0.5990469141332836
0.8390929378288478,-0.10674088288196065,-0.6915421401275372,-0.09627388046059923
0.8390929378288478,0.6178505118641949,-0.6915421401275372,-0.09627388046059923
-1.191763099076366,-1.555923672374272,1.5123349577231078,-1.4869154696483649
0.8390929378288478,-1.555923672374272,-0.6915421401275372,1.2943677087271663
0.8390929378288478,0.6178505118641949,-1.4261678394110855,-0.7915946750544821
0.8390929378288478,-1.555923672374272,-0.6915421401275372,0.5990469141332836
-1.191763099076366,-1.555923672374272,1.5123349577231078,0.5990469141332836
-1.191763099076366,-0.8313322776281162,-0.6915421401275372,0.5990469141332836
-1.191763099076366,-1.555923672374272,0.7777092584395594,1.2943677087271663
0.8390929378288478,1.3424419066103506,-0.6915421401275372,-0.09627388046059923
-1.191763099076366,-1.555923672374272,1.5123349577231078,1.2943677087271663
-1.191763099076366,-0.10674088288196065,0.04308355915601104,0.5990469141332836
-1.191763099076366,1.3424419066103506,0.7777092584395594,-0.09627388046059923
0.8390929378288478,0.6178505118641949,-0.6915421401275372,-0.09627388046059923
0.8390929378288478,-1.555923672374272,-1.4261678394110855,0.5990469141332836
0.8390929378288478,1.3424419066103506,-0.6915421401275372,-1.4869154696483649
0.8390929378288478,-0.10674088288196065,-1.4261678394110855,1.2943677087271663
0.8390929378288478,-0.10674088288196065,0.04308355915601104,-1.4869154696483649
-1.191763099076366,-0.10674088288196065,1.5123349577231078,-0.09627388046059923
0.8390929378288478,-0.10674088288196065,0.04308355915601104,-0.09627388046059923
-1.191763099076366,-0.10674088288196065,0.7777092584395594,1.2943677087271663
0.8390929378288478,-0.10674088288196065,0.7777092584395594,1.2943677087271663
0.8390929378288478,-0.10674088288196065,0.04308355915601104,-0.09627388046059923
0.8390929378288478,1.3424419066103506,0.04308355915601104,1.2943677087271663
-1.191763099076366,-1.555923672374272,0.7777092584395594,-0.09627388046059923
-1.191763099076366,-0.10674088288196065,-0.6915421401275372,-0.09627388046059923
-1.191763099076366,-0.10674088288196065,-1.4261678394110855,-1.4869154696483649
0.8390929378288478,1.3424419066103506,-1.4261678394110855,0.5990469141332836
0.8390929378288478,0.6178505118641949,-0.6915421401275372,1.2943677087271663
-1.191763099076366,-0.8313322776281162,1.5123349577231078,-1.4869154696483649
-1.191763099076366,-0.8313322776281162,-0.6915421401275372,-1.4869154696483649
0.8390929378288478,-0.8313322776281162,1.5123349577231078,-1.4869154696483649
0.8390929378288478,-0.10674088288196065,1.5123349577231078,1.2943677087271663
-1.191763099076366,0.6178505118641949,-1.4261678394110855,-0.7915946750544821
-1.191763099076366,-1.555923672374272,-0.6915421401275372,-1.4869154696483649
0.8390929378288478,-0.10674088288196065,0.04308355915601104,-0.7915946750544821
-1.191763099076366,-0.10674088288196065,-0.6915421401275372,1.2943677087271663
0.8390929378288478,0.6178505118641949,0.04308355915601104,-0.7915946750544821
0.8390929378288478,-0.10674088288196065,1.5123349577231078,-0.09627388046059923
0.8390929378288478,-0.8313322776281162,-0.6915421401275372,-1.4869154696483649
0.8390929378288478,1.3424419066103506,0.7777092584395594,-1.4869154696483649
-1.191763099076366,-0.10674088288196065,0.7777092584395594,0.5990469141332836
0.8390929378288478,1.3424419066103506,0.7777092584395594,1.2943677087271663
0.8390929378288478,-0.8313322776281162,0.7777092584395594,-0.7915946750544821
-1.191763099076366,-1.555923672374272,-1.4261678394110855,-1.4869154696483649
0.8390929378288478,-0.10674088288196065,0.7777092584395594,0.5990469141332836
0.8390929378288478,0.6178505118641949,-0.6915421401275372,-1.4869154696483649
0.8390929378288478,-0.8313322776281162,0.7777092584395594,1.2943677087271663
-1.191763099076366,-1.555923672374272,-1.4261678394110855,0.5990469141332836
0.8390929378288478,-0.10674088288196065,0.7777092584395594,-0.09627388046059923
-1.191763099076366,-1.555923672374272,-0.6915421401275372,-1.4869154696483649
0.8390929378288478,-0.10674088288196065,0.7777092584395594,0.5990469141332836
0.8390929378288478,1.3424419066103506,-1.4261678394110855,-0.7915946750544821
0.8390929378288478,-0.10674088288196065,0.7777092584395594,-0.09627388046059923
-1.191763099076366,-1.555923672374272,-0.6915421401275372,-1.4869154696483649
-1.191763099076366,-0.10674088288196065,0.04308355915601104,-1.4869154696483649
0.8390929378288478,1.3424419066103506,0.04308355915601104,0.5990469141332836
-1.191763099076366,-0.10674088288196065,-1.4261678394110855,-1.4869154696483649
0.8390929378288478,0.6178505118641949,0.04308355915601104,0.5990469141332836
-1.191763099076366,1.3424419066103506,0.7777092584395594,0.5990469141332836
-1.191763099076366,-0.8313322776281162,-0.6915421401275372,1.2943677087271663
-1.191763099076366,-0.8313322776281162,-0.6915421401275372,0.5990469141332836
-1.191763099076366,-1.555923672374272,0.7777092584395594,-1.4869154696483649
-1.191763099076366,-0.8313322776281162,0.7777092584395594,-0.09627388046059923
-1.191763099076366,-0.8313322776281162,-0.6915421401275372,1.2943677087271663
0.8390929378288478,1.3424419066103506,-1.4261678394110855,0.5990469141332836
0.8390929378288478,-0.10674088288196065,0.04308355915601104,-1.4869154696483649
-1.191763099076366,0.6178505118641949,-0.6915421401275372,-1.4869154696483649
-1.191763099076366,-0.10674088288196065,0.04308355915601104,-0.09627388046059923
-1.191763099076366,-0.10674088288196065,0.7777092584395594,0.5990469141332836
0.8390929378288478,1.3424419066103506,-0.6915421401275372,1.2943677087271663
-1.191763099076366,-1.555923672374272,0.04308355915601104,-0.09627388046059923
0.8390929378288478,-0.10674088288196065,0.7777092584395594,0.5990469141332836
-1.191763099076366,-1.555923672374272,0.04308355915601104,-1.4869154696483649
-1.191763099076366,-0.8313322776281162,0.7777092584395594,1.2943677087271663
0.8390929378288478,-0.10674088288196065,-1.4261678394110855,0.5990469141332836
0.8390929378288478,1.3424419066103506,-0.6915421401275372,1.2943677087271663
0.8390929378288478,-0.8313322776281162,-0.6915421401275372,-1.4869154696483649
0.8390929378288478,-0.8313322776281162,-1.4261678394110855,-0.09627388046059923
0.8390929378288478,1.3424419066103506,0.7777092584395594,0.5990469141332836
0.8390929378288478,0.6178505118641949,-1.4261678394110855,1.2943677087271663
-1.191763099076366,-0.10674088288196065,1.5123349577231078,1.2943677087271663
-1.191763099076366,0.6178505118641949,0.7777092584395594,-0.7915946750544821
-1.191763099076366,-1.555923672374272,-1.4261678394110855,-1.4869154696483649
0.8390929378288478,-0.10674088288196065,-1.4261678394110855,1.2943677087271663
-1.191763099076366,-0.10674088288196065,-0.6915421401275372,1.2943677087271663
-1.191763099076366,-0.8313322776281162,1.5123349577231078,0.5990469141332836
-1.191763099076366,0.6178505118641949,1.5123349577231078,1.2943677087271663
-1.191763099076366,-0.10674088288196065,1.5123349577231078,0.5990469141332836
0.8390929378288478,1.3424419066103506,-1.4261678394110855,-0.09627388046059923
-1.191763099076366,-1.555923672374272,0.7777092584395594,-1.4869154696483649
-1.191763099076366,-0.10674088288196065,0.7777092584395594,-1.4869154696483649
-1.191763099076366,-1.555923672374272,-0.6915421401275372,-1.4869154696483649
0.8390929378288478,-0.10674088288196065,-1.4261678394110855,0.5990469141332836
0.8390929378288478,0.6178505118641949,0.7777092584395594,0.5990469141332836
-1.191763099076366,-0.8313322776281162,0.04308355915601104,-0.7915946750544821
-1.191763099076366,-0.10674088288196065,-1.4261678394110855,1.2943677087271663
-1.191763099076366,-0.8313322776281162,-0.6915421401275372,1.2943677087271663
0.8390929378288478,1.3424419066103506,-1.4261678394110855,-0.7915946750544821
-1.191763099076366,-0.8313322776281162,1.5123349577231078,-1.4869154696483649
0.8390929378288478,-0.8313322776281162,0.7777092584395594,-0.09627388046059923
0.8390929378288478,1.3424419066103506,-0.6915421401275372,-0.09627388046059923
0.8390929378288478,0.6178505118641949,-0.6915421401275372,-0.7915946750544821
0.8390929378288478,0.6178505118641949,0.04308355915601104,-1.4869154696483649
0.8390929378288478,1.3424419066103506,-1.4261678394110855,0.5990469141332836
-1.191763099076366,-1.555923672374272,0.04308355915601104,0.5990469141332836
-1.191763099076366,-0.8313322776281162,0.7777092584395594,1.2943677087271663
-1.191763099076366,1.3424419066103506,1.5123349577231078,-1.4869154696483649
-1.191763099076366,-0.10674088288196065,0.7777092584395594,-0.09627388046059923
-1.191763099076366,0.6178505118641949,0.04308355915601104,-1.4869154696483649
0.8390929378288478,-0.8313322776281162,0.7777092584395594,0.5990469141332836
0.8390929378288478,1.3424419066103506,1.5123349577231078,-0.09627388046059923
0.8390929378288478,1.3424419066103506,-1.4261678394110855,1.2943677087271663
-1.191763099076366,-0.8313322776281162,0.7777092584395594,-0.7915946750544821
-1.191763099076366,-0.8313322776281162,1.5123349577231078,-1.4869154696483649
-1.191763099076366,-1.555923672374272,0.7777092584395594,0.5990469141332836
0.8390929378288478,-0.8313322776281162,-0.6915421401275372,-0.09627388046059923
0.8390929378288478,0.6178505118641949,-1.4261678394110855,0.5990469141332836
-1.191763099076366,0.6178505118641949,1.5123349577231078,-1.4869154696483649
-1.191763099076366,-0.10674088288196065,0.04308355915601104,-0.7915946750544821
0.8390929378288478,-1.555923672374272,0.04308355915601104,-0.7915946750544821
-1.191763099076366,-0.10674088288196065,0.7777092584395594,-0.09627388046059923
-1.191763099076366,-0.8313322776281162,1.5123349577231078,-0.7915946750544821
-1.191763099076366,-0.10674088288196065,0.7777092584395594,-0.09627388046059923
0.8390929378288478,1.3424419066103506,0.04308355915601104,1.2943677087271663
0.8390929378288478,-0.8313322776281162,-0.6915421401275372,-0.7915946750544821
-1.191763099076366,-1.555923672374272,0.7777092584395594,-0.7915946750544821
-1.191763099076366,-1.555923672374272,-0.6915421401275372,-0.7915946750544821
0.8390929378288478,1.3424419066103506,-1.4261678394110855,-0.09627388046059923
-1.191763099076366,-0.10674088288196065,1.5123349577231078,-1.4869154696483649
-1.191763099076366,-0.8313322776281162,1.5123349577231078,-0.7915946750544821
0.8390929378288478,-0.10674088288196065,1.5123349577231078,1.2943677087271663
0.8390929378288478,1.3424419066103506,0.04308355915601104,1.2943677087271663
0.8390929378288478,0.6178505118641949,0.04308355915601104,1.2943677087271663
0.8390929378288478,-0.10674088288196065,-0.6915421401275372,0.5990469141332836
0.8390929378288478,-0.8313322776281162,0.7777092584395594,1.2943677087271663
0.8390929378288478,1.3424419066103506,-0.6915421401275372,-0.09627388046059923
0.8390929378288478,-0.10674088288196065,0.04308355915601104,-0.09627388046059923
0.8390929378288478,-0.8313322776281162,0.04308355915601104,1.2943677087271663
0.8390929378288478,-0.10674088288196065,0.04308355915601104,-1.4869154696483649
0.8390929378288478,0.6178505118641949,-0.6915421401275372,1.2943677087271663
0.8390929378288478,1.3424419066103506,-1.4261678394110855,-1.4869154696483649
-1.191763099076366,-0.8313322776281162,-0.6915421401275372,1.2943677087271663
-1.191763099076366,-0.10674088288196065,1.5123349577231078,-1.4869154696483649
-1.191763099076366,-1.555923672374272,-0.6915421401275372,1.2943677087271663
0.8390929378288478,-0.10674088288196065,-0.6915421401275372,1.2943677087271663
0.8390929378288478,1.3424419066103506,0.7777092584395594,1.2943677087271663
0.8390929378288478,-0.8313322776281162,0.04308355915601104,1.2943677087271663
0.8390929378288478,-0.8313322776281162,1.5123349577231078,1.2943677087271663
0.8390929378288478,-0.10674088288196065,-0.6915421401275372,0.5990469141332836
-1.191763099076366,-0.8313322776281162,-0.6915421401275372,0.5990469141332836
0.8390929378288478,1.3424419066103506,-1.4261678394110855,-0.7915946750544821
0.8390929378288478,-0.10674088288196065,-0.6915421401275372,-1.4869154696483649
-1.191763099076366,-0.10674088288196065,0.04308355915601104,0.5990469141332836
-1.191763099076366,-1.555923672374272,-0.6915421401275372,0.5990469141332836
0.8390929378288478,1.3424419066103506,0.7777092584395594,1.2943677087271663
0.8390929378288478,-0.10674088288196065,0.7777092584395594,1.2943677087271663
0.8390929378288478,0.6178505118641949,1.5123349577231078,-1.4869154696483649
-1.191763099076366,-0.8313322776281162,1.5123349577231078,0.5990469141332836
-1.191763099076366,-0.10674088288196065,1.5123349577231078,-0.09627388046059923
-1.191763099076366,-0.10674088288196065,-0.6915421401275372,-0.7915946750544821
0.8390929378288478,1.3424419066103506,1.5123349577231078,-0.09627388046059923
0.8390929378288478,1.3424419066103506,-0.6915421401275372,-0.7915946750544821
-1.191763099076366,-0.8313322776281162,0.7777092584395594,-0.09627388046059923
0.8390929378288478,-1.555923672374272,-1.4261678394110855,1.2943677087271663
0.8390929378288478,-0.10674088288196065,0.7777092584395594,0.5990469141332836
0.8390929378288478,-0.10674088288196065,1.5123349577231078,-0.7915946750544821
0.8390929378288478,-0.10674088288196065,1.5123349577231078,1.2943677087271663
-1.191763099076366,1.3424419066103506,-1.4261678394110855,-0.7915946750544821
-1.191763099076366,-0.10674088288196065,0.7777092584395594,-0.7915946750544821
-1.191763099076366,-0.10674088288196065,0.7777092584395594,-1.4869154696483649
-1.191763099076366,0.6178505118641949,0.7777092584395594,-1.4869154696483649
0.8390929378288478,1.3424419066103506,0.7777092584395594,0.5990469141332836
0.8390929378288478,-0.10674088288196065,0.7777092584395594,1.2943677087271663
-1.191763099076366,-0.8313322776281162,0.7777092584395594,-0.09627388046059923
-1.191763099076366,-0.8313322776281162,0.04308355915601104,-0.7915946750544821
-1.191763099076366,-0.10674088288196065,0.7777092584395594,-0.09627388046059923
0.8390929378288478,-0.10674088288196065,-1.4261678394110855,1.2943677087271663
0.8390929378288478,1.3424419066103506,0.04308355915601104,-0.09627388046059923
-1.191763099076366,-1.555923672374272,-0.6915421401275372,-1.4869154696483649
-1.191763099076366,-0.8313322776281162,0.04308355915601104,-1.4869154696483649
0.8390929378288478,-0.10674088288196065,-0.6915421401275372,-0.7915946750544821
0.8390929378288478,-0.10674088288196065,0.04308355915601104,-0.09627388046059923
-1.191763099076366,-0.10674088288196065,0.04308355915601104,-0.09627388046059923
0.8390929378288478,0.6178505118641949,-0.6915421401275372,-0.09627388046059923
-1.191763099076366,-1.555923672374272,0.7777092584395594,-0.09627388046059923
0.8390929378288478,-0.8313322776281162,-0.6915421401275372,1.2943677087271663
0.8390929378288478,-0.10674088288196065,-1.4261678394110855,-0.7915946750544821
0.8390929378288478,-0.8313322776281162,1.5123349577231078,1.2943677087271663
0.8390929378288478,1.3424419066103506,-0.6915421401275372,-0.09627388046059923
-1.191763099076366,1.3424419066103506,0.7777092584395594,-0.7915946750544821
-1.191763099076366,-1.555923672374272,0.7777092584395594,0.5990469141332836
-1.191763099076366,-0.10674088288196065,0.7777092584395594,-1.4869154696483649
-1.191763099076366,-1.555923672374272,0.04308355915601104,1.2943677087271663
-1.191763099076366,-1.555923672374272,0.7777092584395594,-1.4869154696483649
0.8390929378288478,1.3424419066103506,-0.6915421401275372,1.2943677087271663
